BestHypo	InputText	Noiselevel	bestHypo_utt_path	inputText_STOI	diffSTOI	bestHypo_STOI	paraphrasesID	ratioSTOI	WER	KwER	ChER	BestHypo_SI	InputText_SI	ratio-SI	Sent-Int-Gain
"In there ,  you have someone who's not completely honest ,  just a bit."	you get one person who's a little bit dishonest working in there	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_4.wav"	0.48585	0.10625	0.5921	4	1.218688896	0.281666667	0.331666667	0.348333333	0.751666667	0.353333333	2.127358491	0.398333333
Their emphasis seems to be on presenting the facts rather than sharing opinions.	they seem to give more of just the facts than opinions.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_45.wav"	0.50174	0.09109	0.59283	45	1.181548212	0.318333333	0.556666667	0.353333333	0.616666667	0.343333333	1.796116505	0.273333333
"the local schools ,  you could send your phone book kid to school"	it's a little more difficult to recognize an individual's performance	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_3_noisy/noise_babble/snr_-5/utt_108.wav"	0.49467	0.10418	0.59885	108	1.21060505	0.471666667	0.3	0.71	0.546666667	0.69	0.792270531	-0.143333333
I'm not sure if that's still how things are.	I don't know if that's necessarily the case anymore.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_3_noisy/noise_babble/snr_-5/utt_109.wav"	0.55775	0.10139	0.65914	109	1.181783953	0.681666667	0.666666667	0.771666667	0.888333333	0.726666667	1.222477064	0.161666667
It's not your typical news that comes to you right away.	"the news isn't ,  immediate what you'd generally think of as news ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_3_noisy/noise_babble/snr_-5/utt_123.wav"	0.49802	0.12276	0.62078	123	1.246496125	0.5	0.471666667	0.593333333	0.64	0.588333333	1.087818697	0.051666667
What kind of crime troubles do you usually face ?	what kind of crime problem do you usually run into ?	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_3_noisy/noise_babble/snr_-5/utt_32.wav"	0.46859	0.09922	0.56781	32	1.211741608	0.35	0.138333333	0.326666667	0.473333333	0.313333333	1.510638298	0.16
Our financial planning involves separating expenditures into must - haves and nice - to - haves.	we budget them into what we call needs and wants list.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_3_noisy/noise_babble/snr_-5/utt_52.wav"	0.52673	0.10712	0.63385	52	1.203367949	0.166666667	0.19	0.301666667	0.631666667	0.318333333	1.984293194	0.313333333
"Their approach to drug apprehension was unexpected ,  which surprised me."	"did surprise me ,  because ,  they were doing drug arrests like that ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_4_noisy/noise_babble/snr_-5/utt_35.wav"	0.51238	0.1082	0.62058	35	1.211171396	0.363333333	0.238333333	0.453333333	0.486666667	0.48	1.013888889	0.006666667
It's my aspiration to have the ability to create my own judgment.	hope to be able to form my own opinion of it.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_4_noisy/noise_babble/snr_-5/utt_47.wav"	0.46982	0.11445	0.58427	47	1.243603933	0.075	0.033333333	0.123333333	0.656666667	0.103333333	6.35483871	0.553333333
Every person has their own reasons that have yet to be resolved.	all got their own reasons which have to be resolved yet.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_5_noisy/noise_babble/snr_-5/utt_132.wav"	0.48089	0.08614	0.56703	132	1.179126203	0.105	0.055	0.175	0.718333333	0.173333333	4.144230769	0.545
I guess you could say it's similar as far as	there's really not much you can directly do about that.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_5_noisy/noise_babble/snr_-5/utt_205.wav"	0.58478	0.1409	0.72568	205	1.240945313	0.423333333	0.278333333	0.615	0.948333333	0.605	1.567493113	0.343333333
She struggles to hear and her eyesight is not very strong.	"she can't hear worth a darn or see very well ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_5_noisy/noise_babble/snr_-5/utt_294.wav"	0.57926	0.10518	0.68444	294	1.181576494	0.24	0.208333333	0.44	0.88	0.416666667	2.112	0.463333333
They practically eradicate any emotional element while completing the task.	they almost take all emotions out of it when they	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_5_noisy/noise_babble/snr_-5/utt_44.wav"	0.48969	0.08995	0.57964	44	1.183687639	0.416666667	0.333333333	0.501666667	0.403333333	0.49	0.823129252	-0.086666667
"Oh ,  and just to clarify ,  when you say it ,  most people assume that's what it means."	"By the way when you # say most people think it is ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_5_noisy/noise_babble/snr_-5/utt_72.wav"	0.54351	0.12009	0.6636	72	1.220952696	0.696666667	0.666666667	0.698333333	0.563333333	0.7	0.804761905	-0.136666667
I don't get the chance to read it as frequently as I'd prefer.	"I don't get to read it as much as I like ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_6_noisy/noise_babble/snr_-5/utt_126.wav"	0.51654	0.09316	0.6097	126	1.180353893	0.415	0.3	0.545	0.768333333	0.461666667	1.664259928	0.306666667
"During that period ,  I wasn't actively taking in the surroundings."	I wasn't really listening to the world go by back then	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_6_noisy/noise_babble/snr_-5/utt_195.wav"	0.49432	0.11733	0.61165	195	1.237356368	0.293333333	0.3	0.445	0.666666667	0.423333333	1.57480315	0.243333333
"Some pollution occurs in the valley ,  but it's not excessive."	we get a little bit of pollution in the valley.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_6_noisy/noise_babble/snr_-5/utt_60.wav"	0.43989	0.13467	0.57456	60	1.306144718	0.35	0.433333333	0.293333333	0.64	0.338333333	1.891625616	0.301666667
